src,dst,score
kNL8dAgZWottbvoSPMwcew,pDNeS1nbkKS7mJmhRQJPig,0
mgAQk8xaf0uzqSjdz7IBXQ,W_7287izZTNrKaa6BbsGTw,0
IlGYj_XAMG3v75rfmtBs_Q,uVOLLjTnrDWHQ7qIjlLMvA,0
ZWD8UH1T7QXQr0Eq-mcWYg,_zPT9ZmR5-nUfsprzIiRew,0
2ZIQAP_ZOzm0f8ivEKShwQ,nQjgUGEBOu-jsCQlp43WGA,0
UJJYM5ZFG0imgJU9wQUuEw,HwxL-y5h2j4swM1A8BvqfQ,0
CQC2wIlzVW3Rdce8uiaF5g,-NiRgFbh2DC2-ejaqYefmw,0
KBSFwLHntHwf0e28a94ckg,3o7Rptti0q_Sxaa1a8xOYQ,0
cRDQuBEgxaYQoSPHAiEgHQ,s2o_JsABvrZVm_T03qrBUw,0
MhbjMiuR74hpqgrjdlZmoQ,G7jGsU6fJ1Hw3Bs32VlF3g,0
c-apZ8IuVvZpMJjiXnUr0A,25W8CVIdQDIkyPb8ISCGpQ,0
Big6v3kgoqVixTnz8cFSlw,3QUSqQeVcqp215032jIs4g,0
YNDGH84LjICg5TOo1HLDWw,iOV4AEKV3obncoU8h9WG6g,0
yPVnXy6Zf3LefjcbjOABDQ,ZainkISCKiXd04jNzzOyPg,0
5LU8ejCPg88auLUHatSz_w,acH7cB0kD2EpUm5SmhnfgA,0
JKIkdVqAJLEXTq92gF98bA,OC1iFwYZe8RvYhpsf402eg,0
mvK1pv-x0Z5rP4Hz9cWBWw,trhyvnqJrQQmZAP_57Eavg,0
i4eA8kM5ijSzPyK8TQqlrw,suHBY06yKU8GZICWuU1k2w,0
NjYCSQAb54__rXsj1PvoEg,jLOqQMlhKfvfZ0CZMD4-8g,0
IWoohf2GK6X9I1GIMgRy7g,SCPgLdL2hoeP3Plnc0dkzg,0
6rGVoAI0Bl8ZEbMNJWOK3w,F78tJHr0qW6FsYBtWMmLpA,0
KTcAA5C3qJO088F9PKGExQ,RwWbL1fg0xclj859glImxg,0
ZWYmaGBHppRpuN16N1hWLQ,-EAe6BffM8OPOue7DxtkEA,0
IGBilULpgNHfKitLfrs7Hw,Ncnr2fzHz7nTmjJ3RLqbew,0
RdrvkrzDbXEXhxPxSp9GDA,BI4jBJVto2tEQ0NiaR0rNQ,0
An8Q0oLP_2juwErLw90L8A,PrwnAL82LL4Ewt_wJpHWCA,0
RArQt74He3Ok8asTRUw2FQ,Dkb-TJFNSWl4PYR8wEcWcw,0
52FeOAXrqwKuwZXmH5q_fw,VupFODj-mzL4wwipJKN9aw,0
BQkC6RneYfvfG6wRe0hsvQ,nOs7s96Vmz9Emn7IIsLTeg,0
mBuhgyQ6Wix-1CKMJHbQag,pL4NhW3rTokFr-CQh3Lzgg,0
WD_uIiMIXuHoLy5jol1LBA,8drMKNHWavs2g6uf0pLtvg,0
iylyMoq92gzB8RYMfO2NmQ,6hDwMuUSigJMnIIIL9pciw,0
SGTH6vBZibuM6FmzTFiqHw,ZTfptU_YSmdE5sLg7tSYAw,0
Sx5Tc03DTJMMzAP9pF-_uw,ira4RzqjC9shmZTJEk8ZAQ,0
HrB0RhhFeu6fJ813Rpnakw,oMzm2RWCGwIKg2pCEfmj0w,0
cAvlJ-lvBywOjcG1FTC_7A,Big6v3kgoqVixTnz8cFSlw,0
nmdkHL2JKFx55T3nq5VziA,JM9jODLEp8_AZeF3TwftXg,0
aEhjpdoUv2ILen8MaVDQXA,dI9wRichbmmNJN-gNQLV0w,0
q9jCDNZDRUYl2Pwlgxocig,6K7j8OiLChFflIrh95Pn4A,0
d0AIiREr9DQmVTRbfYhLfQ,eCjQpniDmsnw3Hc9qP0ASw,0
2EuPAGalYnP7eSxPgFCNDg,yV5GOIgaB2U2ilb7kj1ybg,0
KcFMI-hsr2Em7whfI4OM5g,jfUTkA8sIhiw5ahn9-9HPg,0
m-BZLIIh5PCAKnzH0qj_0Q,kwIhn1_cnQeUaLN0CuWWHw,0
25NDlYy0wzjq7mh3IiCp0Q,6b-xMDKuXglIDVRf08eKJg,0
JlD8asiXfY1CoGy3VHFRlA,PcPminF0bIUsKjUh9e4DMQ,0
DSD0DgYKc7hxn0Nl2F3cdg,efBYMqYUmo54Bv66m9Y7AA,0
wOSHvuJEJflUEesNLno51A,cJh4F1zFNJb2wXCNT1uNWQ,0
o2b3y3m4-sT4jUllCn2-oA,kzRq4H_nSf4b3F_sdymWSw,0
1dWLN4Mr4hKhu8MQUCKqXQ,tjTrsF-CpDnTcclX-3sCTw,0
4QIlzpYNUxEhDOp5uWSFZw,gajIiHoRnhRsHjgjGJTEsA,0
UHmNSbG_vE1LtfTB7A7aig,QDZ7U3gcZap4MJrWzOWCPA,0
9W73B44Iw8WslrTNB2CdCg,j6wLUT0ZXi-x0otelYIFpA,0
Tsm8VraTp5OGyVALtUiCeQ,qibGLHABNReGeJr2w4_8yQ,0
oTB3SFXVSTuKFUeK7yVbhA,Ho4yNkB6gI4bHykPTbmlNQ,0
bcQc9tG4Af3ulf_olPcSbA,5bSjgj1d0_35ZK76JQ4tOA,0
5G7dOTrKQrbyFG8fpBnx7g,2MLTkPNp9ldB4YBOi5k4qA,0
PcvbBOCOcs6_suRDH7TSTg,1sGYXSkJHPhJ6wQtc-RbZw,0
5qfHmaITCJXQCH495I8MKQ,QAWaChoJLNUe2hmTGHhvUg,0
aD263WOD4RShoqgvVhcKqQ,keBv05MsMFBd0Hu98vXThQ,0
c2MQ_LPuvtiiKFR_-OY9pg,oG9VFtr_ye8v2tDnS3NOYw,0
EGAdBLDtW9W9InxsDhmbsw,C-4glcZmV1JDxpp91_K7Fg,0
jNlqkRiOV748xAb-h4cG2g,EkFKfkT6AsaV9aLoU3pr8A,0
KmBPYlD00BupKSwWxOWA6w,A8TRpa--43-mbig73xfhrA,0
fVEv0jPswBOMV21hI175yA,RfzuqZjXUbnUCckIMakIXA,0
S-tx7fEyvS2H9H7-dFqCNA,L6nrDwHJDyV0KThjON-Kog,0
zZYHZwmBl9Af4pI-aLXBFA,NxCuZuPXqoJGHKg6xCH2HQ,0
PJ5UYMd9EHJdVyGuaoKYIQ,2ZIQAP_ZOzm0f8ivEKShwQ,0
LVUE7KL7Wbs2D8TUWmf6dQ,UyNWlezYzFAn6yLsTR41lw,0
yzwOcVyWuXQpmDlPXWw0Mw,gejiDBSDt1jt7VFU6USBaw,0
clzLp-lVL69GacJGEDIQQQ,vja34EZOexjgWkwmvKtD-g,0
YwaKGmRNnSa3R3N4Hf9jLw,U-nR7ND8CDN2x8ia73CH2Q,0
TsEE8dZYoAa-Tzzem3yjRw,t_bt-OjDb1GkWqhrw-WU0g,0
M9rRM6Eo5YbKLKMG5QiIPA,sTcYq6goD1Fa2WS9MSkSvQ,0
MI7IJHdWfX70XbaofFTo4Q,BgyKWaiuft8zANumHuiQ8Q,0
OwWOl11P1Dg6qP_vEiXHQw,NsegE9Mqm3GCQeSx0v0tYw,0
TlblmFiGEW0xyjpl9gFhGQ,mIkWeB7idnylrN5kWJnDww,0
cjTUsUB4Gtjs872mNaCmUw,eK6FpEPv2urKpEjWwR45QQ,0
CEoMgtYwcskmU6VOeDAwVw,Co5cVUZUPBLuYrZiKQB_Xg,0
zOxFYwqq8Iwhsqm_jm016A,XEHZoTDWjw3w-gcQyYIe4g,0
uUkYprg5GP-ExpexAP2s_g,vIZfVID4wIUAxWkDrve5Vw,0
nZpSxSHct3faGgonk0nmdw,G3Js3SDZRpDIr6sKtpEI6w,0
q6AMn2HPGYVsD31NB1K9xg,bbK1mL-AyYCHZncDQ_4RgA,0
7AGLlj5YzqdBfCPiZCa1mQ,qewG3X2O4X6JKskxyyqFwQ,0
MhbjMiuR74hpqgrjdlZmoQ,KTK_ws8lu_TWfR7DtDWjMA,0
eCxtK6RPACM57sT6SFX5bw,Z3nwYQzDUimoUl8LNDIxjQ,0
UYcmGbelzRa0Q6JqzLoguw,9ks-80ZxeCZWNObzEbW4-Q,0
xhF16fDpg4BvC_7yJOjsig,y_80HAikhByqCD6WdWKr8Q,0
i_DR3vdE73nVm2GlMbGpGA,NppW9SFDMKioUAx_87QQhw,0
MzIzsHa1kssFkviGufm-dw,BpJygDyhzDf7Pw1Is_5zSA,0
bcQc9tG4Af3ulf_olPcSbA,BfQV-3W_l0XAQRqA3vkgpg,0
2RJ_xIQ1os7uGxvNNryWNQ,TLoT03bwXNTNj3m8egcjXg,0
BozOYa0ubF7wKqGj57LP5g,Reuq65EOFI938Yg8xgff9g,0
MZxpfo6fVI7bNG6q50XZKA,7ZUKlSWi8z3kPaPGddG-mw,0
n42Pj5Avd4bEPjzeZaNEMg,vj2RoqU4nRFG0YLbTG4etw,0
135DbbQnr3BEkQbBzZ9T1A,y3FcL4bLy0eLlkb0SDPnBQ,0
6mYfeB7ZxsgNq0Peyt_eFg,A8TRpa--43-mbig73xfhrA,0
Ae4uXwFHp-5fGrt6OONaXw,m2vjSXdfs19kNnqUUpAmOQ,0
wgjJscOfwun1jozTFPCRLg,k9kH0iUtzJv3R-lFJeHCjQ,0
A0j21z2Q1HGic7jW6e9h7A,zOxFYwqq8Iwhsqm_jm016A,0
9hl8IVy2mFmAC7yicD0ppA,qZB8BZ2ZzMF0VfIGhttu7w,0
2i0A5OoKyiwskqvnkGq7cA,zolJ74a05lmEAbm9KlY7Gg,0
V5NaQCpO1w9u7LaqLwasvQ,o2_QE7ARw7qf_6gQYBqgog,0
6iQF02aNgeOk8s8dougtKA,52BSd0kY8AndWPrybOMMsg,0
bJ9JnroYXtpbIbJBp2zFTw,mwpqciBkHxE2MBw4bjKqpA,0
bZL7No5qUkfhOMEBU9Nqgg,zIl62G84XT2BwSIAjjjvYw,0
quDu_Z0-i9TCYvdHRnULEw,zBi_JWB5uUdVuz3JLoAxGQ,0
YMTcBb6Vj54rd_NuFtb8QQ,UblbT1sK_XBZSf2vuRbipg,0
vsfG95vDU20d7upU1Zs6uA,f3u2OngguaTamckUywdA5w,0
G-_KF_Ul4d3WGEa-G0Iq4g,RBZ_kMjowV0t6_nv2UKaDQ,0
Cz-37BKNVSc55AxrkyB59A,PYJYzbhtvjG5OWEqHBmc9A,0
tAw16nAiAcAm8V7H1dQ2eg,3mfYOXGi98d_heab6KZLtA,0
8R-yPVsE2bHDrY6xORQ5-A,QJI9OSEn6ujRCtrX06vs1w,0
KxGeqg5ccByhaZfQRI4Nnw,WT1kawqQ43mXUNS2xL3Iyg,0
F10QJk-i3IrUxKcJI9CF-g,6p1NDChnIpGl29Ce3cMKWg,0
2vJ2e51kdbdAmAo_HTr4KQ,FFFeLM5rk29RZn6FmGlHYQ,0
AvC5XQAElcGAAn_Wr5auEg,2vJ2e51kdbdAmAo_HTr4KQ,0
Kgxvv4DFWimTD3DlBhjbmw,Wom5ss-owNYkxSy_j4s39A,0
V0paFRuAuYigBqqFL5m3hA,YkMCNI3nVukPL_PIztHZJw,0
ZcFB7xOpJufgX9hHPFh9mQ,3gRfkaVcEWri-Ju7OQX7uQ,0
Nt-z5Ub5xiuIrMchNSNS3w,abNi4mf0ezXa87eQwxvdWw,0
kiXQLFfbMAq41mirt5vTuA,JnPIjvC0cmooNDfsa9BmXg,0
Db80SCez0BdYaHdC0xmzoQ,Ksp1e9Dw0Jcog_ZBD3-45g,0
blmTM9Cgbk2UT5eBgrwz2w,YDAL4CBJcp3xrYgAGVGgaQ,0
WeVkkF5L39888IPPlRhNpg,eY6TPklHTeOaQt9F8a_SGQ,0
KTcAA5C3qJO088F9PKGExQ,v00qwDpy4uMRZd4WdNsABg,0
1JLSy0cet1i6jExN8Ns1Aw,-vlAnhO_KzSpGKu7OVoMVQ,0
PY0UMc96SIToqJ9X1WPyoA,khXwaOAkgSaM1T3O_TCpKA,0
TK7208ZMWAERUUY2dEtD6w,KGsXnYHvYddGaL_jyl0DMQ,0
EVqKXOWSTUF_UQjg6BN1Qg,28tdiUXX0ui1qNM5LKKMLQ,0
V7LRNklGj_YAOIU5HSDzUQ,JNTHN9MKeTnEp2xcpLr-7g,0
bk2xCD1okVkM7zgFdT3Amg,4c-rv93mwCrqJey0bVs-jA,0
XXKjsdglgwSs9kWtK6ZWUQ,toPx4EV7yhnMwWGoFVCDvw,0
u0JoB0Vm1ZhwF8nysxPnfg,e6iCOIhtupBCiw-VwBvJ4A,0
8i04GQgUY3g8q2iw7mewIQ,clzLp-lVL69GacJGEDIQQQ,0
9E35LB29RXJixo0563Iwew,u1dJcoE5DrpDa-g1E4wzKg,0
QJI9OSEn6ujRCtrX06vs1w,om5ZiponkpRqUNa3pVPiRg,0
hqmnMdDS-Opjp3BfBJA8qA,Q9mA60HnY87C1TW5kjAZ6Q,0
An_x89xbjyuSsaPgx7txyA,fuiP_Qfzbf9ZEwD9YyiWNg,0
RG2beJ7PQwVk1g7eQRkLbA,WOXtbPwnwrFIt8f8E-UGNA,0
-byBGQ-TYIW6-GYVewTEkg,KKLWlqtaspsWHYGQLfUl1w,0
xXyZPAbfQzYTCig7jnZO0A,mM9wn_u6-kx0Q92nHuWt7w,0
FJ2yu9Pf5LIYcncoRKyzFQ,EdDmKiz6V89g6Dws9I4AKA,0
5FAD2Yq7DLBQ_-ef1iDA-A,sRcV5rWNfJ9wbB2guzEd7w,0
L6nrDwHJDyV0KThjON-Kog,fVILhIglx6RNOXQba5t4kQ,0
1RCo1B8YVPtzRDTrm3AyDw,075Ni8NWrZ1TDv1u4k_xPw,0
LmdO9VGkGmCrbSb30lf4AQ,Go1C5ZgO0jackKNTHxNHJw,0
HFFiM63x9asevqVOZG5GBQ,qBw0nIroauHSHiBZcgHvNA,0
Nn-hLgYTKNkJQ-G7LSXG3g,ahuJxbUiME7ZgKRBWPj5fg,0
QvLg2kxqHHahxxOlHlEIZw,i_DR3vdE73nVm2GlMbGpGA,0
vX_GHesdmyjEQWTQWHRScg,Oig4PMLA8V0g255yKehC_g,0
0mRh6teyYn5n1AmN3fYvZw,DcSWoRQ0MNH1A2JwcODfMA,0
1Sg3J5jh5YSOqmEKT0PC0w,0sOleKBI26BKfpW0SEG6Fw,0
FH1zzokLaW3C7meH7HQF9A,AIY5EY9dF8ZyvNsIohrX5Q,0
nPkTidQvXdVPZH7dgDWarw,lcvzFfl-fw3gDyBQlNT9hQ,0
KQ4N0O_eL9aOQGF0jBllzA,_eOSbjzzTWjNKqGQiax-qQ,0
fQVeATRtU06PpqyPtvMIwA,BrDR1gDtjy_8L1y0f4YbUA,0
gZuY6f0HTxq2_zyww3196g,AqNZpf9MxHwOVxckwQe-2A,0
KxGeqg5ccByhaZfQRI4Nnw,snOEFsP64IOuQ9Ll8_JrAg,0
3wB-JjsUjkvdNUDRnChsVg,kJjdLLmf9hDr1Ww8hayGig,0
RBZ_kMjowV0t6_nv2UKaDQ,0mvmUHuGQL2kRRkX14CkTw,0
cajlPtBnHaI06Tq7iuovyA,JM9jODLEp8_AZeF3TwftXg,0
AQpt0Lt4SWF5kFeUbvd88A,Ryxj0u0AW3mRsRypdYli2A,0
OYuecpiemUJcVQvCq2IVRw,TD9WLv25FYMMVYXX6iweAQ,0
3IVVuKC8RBjtiwxDBtOwJQ,xdW2zehpCYsdXCLnbYABeg,0
YLCY7ccWXOPrJf3kR7tOnQ,SEgN685ZDVXInVzbnu2ipA,0
_VLJPIDqRMwtuF17Dcz-EQ,DDt67ulRHr3cCRD9MdgCEw,0
BGzavA_ddMr-jGmhArv7fg,xzdEPPOsLzRiHN9Z3nPKag,0
QJI9OSEn6ujRCtrX06vs1w,iAevEfcmtCr2cpd6IRqnTA,0
DLPzRGDD8M6wyGKTGdLXdA,cFi7o039_xwe7s53yKPdAg,0
hr3iSHRh59DhFX8dn_UReg,eVxYV4jI-618bnRCDniowQ,0
bDF4XoMF-bApT_YQD_duTg,9gZ4pQHdK6v8xMLig6EEFA,0
9eQIGbBCrTfmedDFYQC98Q,7hnwrH20r6IiJOAlNOPgcw,0
wWIwGPQs0P7Xtx_5Zp5cag,kGluNnnmYScVzQAIGWrG_g,0
jNlqkRiOV748xAb-h4cG2g,EpZFiJxo6RO8a6QwDwC7TQ,0
mYwHnZmXftSSxH52OlN13w,TUu4SppnJ1S3lQ_jTxMpOw,0
xGxwLfn6pEyBOE6Nq32nVQ,gH3JDpHQfVcMEGaAaCJPjA,0
KLL9W_4L2K0cKqnd4E0enQ,O_XLrORc2y54s7EfgAWlQQ,0
B0g3MATJpMUnsdcn_vOtRg,4Fpp4RYUu03xLexfp_B5UA,0
M9JDlUWudvrGkLX7AkJ3Fw,w40RBx54s0wLN9XhrfsVCA,0
pt4l7YNgPmzWQpLw9Ptb5Q,Ec9DKUXeCk_2dTPOQC1pAw,0
Z0GA65zCMI4ska4iHRr8Bg,Oisnn5J3m4Mq2otVd1LGZw,0
ZJofh3rrsXQYnz35CYOYSg,i8Da0pWgohYDCXhDRCGRBw,0
7Oe6ikklTjVBbEFw9emLcA,2EuPAGalYnP7eSxPgFCNDg,0
N044aCKJv3G5WuvwT5AJcA,wtNopFY2ybprzk4FuEbWJQ,0
5JVY32_bmTBfIGpCCsnAfw,xhVlmdU1sPVH6GBJw6AZtQ,0
TibBhm-fbksozIDFD8wjPQ,bCLqNCdhUdsmTj9Braespg,0
t8Jf1DYWLBWosgG66FDTsw,QRNzgxnW4uVkWZNkt9mH8w,0
zZYHZwmBl9Af4pI-aLXBFA,n_zJNVFWUwyzryuFf1v9pw,0
U6WTRuW_U4Wt91hTo3dGBg,o68A_3bAJTge-ioGXHdxKA,0
PHW4Ixb3yO6dFECILUnZnQ,owt0p6Z4iZ6ylvbMWIO-qw,0
_XAcTZYCTO1Dm94TISl3kw,Tz3r4n8QOWU9vKNkiozzHA,0
FFo6LcBgaFiUgcUHvGqTag,4l3m6Yslc5JiiMF-9E95CQ,0
xdYAjnWeAHQfcLH7c2l4OQ,y9iGuhNgYmy46QYMnrkZgA,0
9Xs8Zj5g8P8SNjUL-Nkk9Q,olTCYLQ4Q-wbH8YW89hztA,0
x_XAzWQ4FionAaqI7voO8w,RBQ2tcLUuNCgSQOsrjG_4g,0
q3lzPGD-k9G80ktCvYbXrA,cCke3VtFLtqgzkgYSrSE2g,0
aD263WOD4RShoqgvVhcKqQ,eytpwJXgg5nWU6jrlQ6qAA,0
yH3Jyu5vRTAJ8uMAD2bLGQ,tQV_zGWjSHxUEr6Xmxz88Q,0
Wl-AFS5vDWDrNvpTQah4ow,aZjsi5gzxmJqWKGh6N7Dag,0
0IXxZj54U40xrFlSwUwr_w,Goa5tRkCURz-53WZAABBEw,0
o5Ok9mr28O1MmpGaGqE6Tg,_RvEDmpbQZulEdAV590QKg,0
SO4mol_BGh6yDjlov9vZGQ,QaN-nccbLZPWzownQYgTVQ,0
DzyBToexbfik0zt7ppky-Q,r6krteFh7Mv0OxhNKCaKxA,0
fiGqQ7pIGKyZ9G0RqWLMpg,QeZmjeEefdJ3bdbAeIHfWA,0
mOVyk3O18VY5nrUMTZgM1w,C3aIEUOx-vrHAeGVDnMAjg,0
mb_8jXannipO5T5V5kGXiQ,GlxJs5r01_yqIgb4CYtiog,0
2mjq-5dPo0pLIm8GorYjCg,dKKTpZ8TeX8qv4gT_otDHQ,0
DWpDDBJvO_fLqhwEwY2joQ,UG4EKu13JRwzRix6ESINdg,0
rZAn3EWK2hNjSEgioFvnkA,BX_nDXJD3DGzpej4voDFmQ,0
HmajgVWuJFudI4vdyzfLqg,4KbUaerUBoiUwZGMHKVFxQ,0
l6dG39i_qRP0bv3wTal60A,quDu_Z0-i9TCYvdHRnULEw,0
NeJLklFT4Ohig0uW9719bw,VQenIJ5AzqURtDSUYv76rg,0
a85qPvr6L63PF0v9Zs8ZAg,no2kFt4TEEzZDVaM8haSDA,0
NgNQLCng1ViD1VgUtTI9NA,iVXISIgh-unsJz57-qOHTQ,0
BGzavA_ddMr-jGmhArv7fg,ntlvfPzc8eglqvk92iDIAw,0
CidTnTmSYL8l8iYyQkRJbw,0-NHIj5lIBTa2mDwTqZz8Q,0
V0GV8oGj4G_u5MBZEZt18Q,ZpDAjYbxN-VGJja23WQyiQ,0
EYwvNonD5kUGGNRTGjAAHA,A5A34ixb-yy6nwL42iZsnw,0
sya4uhCAC9cCakEUjyEfKw,WeVkkF5L39888IPPlRhNpg,0
-_dGQOHpKRFgDy5yTjjlUQ,TeEt3ck4ZZlzwKglH21Nzw,0
KGcyC9KXloxW_6YMG3V-Ng,nNlRYWO00FvLVQx9Hp6_dw,0
ngO6OkT3lKIX2ut1hJ7x8g,jPq3IHp8L5FNabecLr9gOg,0
t2LoCqGXkr5mPtu2a336SA,HC5zLdut4caN1VPqxqRsMw,0
PwOr3Jnst2noM37Lm22zmQ,6HF5akwpidjOMyp3vogv_Q,0
UG4EKu13JRwzRix6ESINdg,Q6E66wyWs8OOC_KxDLT4MQ,0
OVtuIGyUhewxfTl4No9Rwg,In171GIwZ4ZQqsba5cu9gw,0
W83aZrDrYKwycCHB_eOYYg,V7B4KTBitlBs9YH_B00-9Q,0
LPn2OWtlRXMySdxmHJAOlw,ZlPIH7AlzBc2rDlK7Cas9A,0
tOzTi_wIS2Gajy90pscoMw,_1U_RyYbonRFbTVPLAlWFg,0
xdW2zehpCYsdXCLnbYABeg,R4J6GaAsIR6PakJOnHNZVg,0
b0UcRHvNzY9oce0Zd5feDA,Dbt1J1SQBwTFfzSWFVc89g,0
JF_W2dAQ45zapuwDoB5rKg,MPrUcLonqWOx23D8EMItIA,0
bRth72dQP2BmL_D7gho6XQ,V7B4KTBitlBs9YH_B00-9Q,0
1O638BDK_fWuxgTVJwff-A,w7RP1MZad3YO7Vjgp3s3Dg,0
DK57YibC5ShBmqQl97CKog,rRdhtqePilOUbSjIJz-h-w,0
UAF1qKkTIcZOVpx0lhU3gA,eiNMxqkU3kpOAiyXPZWRjw,0
Torein_pDVr9RdO3_dSb5Q,P5sIeGBWQNBA2qBBCuQxhg,0
Hqz_L-q1Ax34ihdSMIyB4A,MMf0LhEk5tGa1LvN7zcDnA,0
eujtZMdyJFxCbBoAZhcrEQ,Ht1BcCdJlyy0H-AFss4O4Q,0
CQ67NJigSe5-uBDX3b_CUw,kSJw66lRiPg4h-Nz7QhiLQ,0
aRo_b0OXbYupz9EunzvLFA,lPIsKQYt-md1i3s9CKFZdw,0
p_lY-98AxmxCe-d3CZXGfw,dnuYb8q0YlCe5UTECKtyFw,0
_afwKhgbpRTiswyPKf7Zqw,-GEe27E7IE_2ViOn5hTphQ,0
cwRZjY-RrP78swBEaevMLg,RBZ_kMjowV0t6_nv2UKaDQ,0
36uY0YLHy70zR7YoXLUKSA,NsegE9Mqm3GCQeSx0v0tYw,0
iipaDtoA1zHFkbAF3Gn5Rg,4Sq_galFTqML1DcRD3yZrg,0
Lvsmn1G-8zslJa1E4xePyQ,keQE5jr6dgAiJGzrpYdnYw,0
m2vjSXdfs19kNnqUUpAmOQ,s-591-mtIyP7F1Lffw98jw,0
ok1c0Kn_0jWyphu5LU9JdA,kJjdLLmf9hDr1Ww8hayGig,0
sTcYq6goD1Fa2WS9MSkSvQ,3Gx7T1tC5YemGKIGizLBoQ,0
0G-QF457q_0Z_jKqh6xWiA,WaAOt_eG0_-yLpG3fI--3g,0
P3gYzJ2UxK5mQlcRhQTq3A,T7UOTXOsi6ZdJkzy8czTMw,0
Ry1O_KXZHGRI8g5zBR3IcQ,WBU6s1_0cGnm1rvL5kmpXA,0
612if9XmiJIl3zu302wn9A,CcioG0EHGphZLnNYj-6PyA,0
YJsjA7msCI4-Dh8_pDcSYQ,fSZz0qPyQeqhhpKuQud3OA,0
AqNZpf9MxHwOVxckwQe-2A,qZB8BZ2ZzMF0VfIGhttu7w,0
EG6qatWgJ2WTJnzBCCH_Dg,Wi0VgIrbb8vqU6weyVw6tg,0
Rp1_suVRaH7Fha0RsT9u5Q,u1dJcoE5DrpDa-g1E4wzKg,0
MZuvl0oUK3QSv7faGx9i5w,09KPCp9W_NalQga28aPd2Q,0
HEvyblFw4I-UsMqgPGYY_Q,xD0zXwapBausN9rwNLAXcg,0
jcURiDqCLY7AOqo8KClJnQ,PNx1x8x3wjTIjrjhaNiVAQ,0
YbyfyuQRcAuoDJGIm0oNvA,90-x8Umqz1LvBK9DYwywkA,0
-dKNk9ts0MwuSuEtX-eSUw,51F2D9e9pXJkTys_RrDT4A,0
NoZ-90dBnF5E_HgCdMfVXg,Z3vmPWEMzvzvY-OPLnIMLg,0
W9qjR3QgYMDDgYjWFc3ANw,24AzZDQKHySwMQR7VQVCAg,0
DhFlekUsVEMv8aQHO7nsNw,tjA-Hm1USeqJIbh1ZcnMQw,0
sbbB6Y4yIZIInvt0LFYYew,zs_4PkGaPd_BMGkgj30VAA,0
KgQnRvsPSrJJTOCp-reYZA,Qq3W0mxAGDccomdiMRqJIA,0
GgHrOvmH1k7DIPr_dq_Slw,MkzU080NjOQpskR4UeC-pA,0
uq7yF09EVLqxWWE4GPWMQA,tI7-7aAP4Wame0ZCLRjHBg,0
iopwkjwc1WnK_-TT9R7l7A,0J9mtVJ4_QGsXYVK8qJzOQ,0
Ree1FvzMPKhvTXlcHPpjdw,OW5dJo-E6j-WaVwyFdwHJA,0
KQ4N0O_eL9aOQGF0jBllzA,2puNEs4P-Scvsqvgi1HLyg,0
utjGh0V0XweisHuHM6Wn3Q,oPVY6-CJt2EI335lKWwxmg,0
os-sDQoh-hCt2Lg76z6ZUA,ZC0v-coaz3wUgXL6yjphjg,0
DXh8yxwZCg5Ckj5kmDvKXw,c3_AdjAlMy4EJYQhuXADgA,0
MFGDwMQJijNc0mHv1s_BUQ,V7B4KTBitlBs9YH_B00-9Q,0
REXsFXjXfh8MlwwtJxnFEQ,EiP1OFgs-XGcKZux0OKWIA,0
gmYU_SLgpWgafgSejWdzTg,3ZtI5EB3ce9mAByNl3QJ5g,0
92e_B3VDY5TqxVYsKuNzKg,BegGwEPte4pTY_RP5Vcqrg,0
WG3w_73scm_JUWJ_3Lgn0Q,184SiS5rngZWRtMjHB4rew,0
YtcUQ_6xWKLWesEjfF75FQ,pJYRi9MB06aiuL-w8Ms-Og,0
U_Ne8BOcLn1iWBgInHVzEQ,01bmnye5yXRyDZ5Je6tnKg,0
qrjoN017IOJbcHWmKy7Wag,qcmxfx2nWxpH2XtADyCrDg,0
6urS-vMeMNMw1ogB577H7w,PcvbBOCOcs6_suRDH7TSTg,0
Ksp1e9Dw0Jcog_ZBD3-45g,Db80SCez0BdYaHdC0xmzoQ,0
RJrGgtBXkpX2oEHM4hSqXg,m2g2UqSCLEV5fMa823R6pg,0
JiRZzPhGTbcnzTpu-BsyEw,3s9IMZe6cyM_itQ-YtumNA,0
eMqCPTl-VRfYqy3niVHnPA,41kMyI1BfOTyIIAenUSaTQ,0
3Kn4WUjRW4mktpYa0El3IQ,-K8IQoaXwzxBCGx1IU86aw,0
RdrvkrzDbXEXhxPxSp9GDA,3gRfkaVcEWri-Ju7OQX7uQ,0
8pmxwY_nmXYBzKPa-klk3Q,c-1biwACMAHTD4AtOlWnpQ,0
nixQjPlfVhMEhrNkmp5FDw,YXEWMkmzXQNNg7J4yHZgAg,0
969SG_ugeil7enqeRntmHA,ZWD8UH1T7QXQr0Eq-mcWYg,0
qe1GaPBOSOXqCVIuQRYvKA,IpReaQYuXO_nB07xnkHuNw,0
7uNESKhTlge7kCN00u5LPQ,NzlqN1Ca9SW5z780thoiAg,0
q9jCDNZDRUYl2Pwlgxocig,YwaKGmRNnSa3R3N4Hf9jLw,0
DXh8yxwZCg5Ckj5kmDvKXw,UkLiM2r9UcVXdx81JPGZyg,0
JYcCYNWs8Ul6ewG5kCYW4Q,xLYv18eSaRmZRNbuzrdWQw,0
r0leGaaPjXM3ZL398F0TtQ,o7sVRYWSskPEv9veCYes-g,0
